row_id,question,true_answer,predicted_answer,exact_match,token_f1,context_was_truncated
10120,the napoleonic kingdom of holland replaced which republic?,the batavian republic,the the the the the the the the the the,0,0.15384615384615383,0
19055,what southampton area is located between the itchen and test rivers?,the city centre,the the the the the the the the the the,0,0.15384615384615383,0
3649,"when did groups from south korea, japan, and others arrive in china?",may 16,the the the the the the the the the the,0,0.0,0
3941,when was slavery completely outlawed in the state of new york?,1827,the the the the the the the the the the,0,0.0,0
17880,what was the governing body of ku?,board of regents,the the the the the the the the the the,0,0.0,0
16675,what kind of pavement was commissioned for in front of the high altar?,cosmati,the the the the the the the the the the,0,0.0,0
12630,what does teach t bhairne mean in english?,tavernhouse,the the the the the the the the the the,0,0.0,0
11443,what particular pollutant was schwarzenegger addressing with his 2006 executive order?,carbon dioxide emissions,the the the the the the the the the the,0,0.0,0
12157,how long did yuri gagarin orbit the earth in the spacecraft?,108 minutes,the the the the the the the the the the,0,0.0,1
13835,how many feet did the first photophone message travel?,700,the the the the the the the the the the,0,0.0,0
3434,how many troops were allocated to zipingpu?,"2,000",the the the the the the the the the the,0,0.0,0
18739,who slew an envoy of khagan bayan i?,daurentius,the the the the the the the the the the,0,0.0,0
17407,what year did parliament first take a vote and decide against implementing daylight savings?,1909,the the the the the the the the the the,0,0.0,0
15440,what sector provides key communication services?,telecom,the the the the the the the the the the,0,0.0,0
10406,are there specific rules for wearing head dresses?,coloured according to the distinctive uniform worn,the the the the the the the the the the,0,0.11764705882352941,1
6517,what type of theravada rejects the intermediate state idea?,orthodox,the the the the the the the the the the,0,0.0,0
971,"who partnered with beyonce to start the clothing line, dereon?",her mother,the the the the the the the the the the,0,0.0,0
16487,where was corey moss' article published?,mtv's website,the the the the the the the the the the,0,0.0,0
19730,in what year did stalin die?,1953,the the the the the the the the the the,0,0.0,0
13137,about what fraction of unfpa's staff do field work?,three quarters,the the the the the the the the the the,0,0.0,0
3669,what was also donated?,blood,the the the the the the the the the the,0,0.0,0
15983,who was the journalist who was also a language planner?,ado grenzstein,the the the the the the the the the the,0,0.0,0
4058,what is the full name of the organization known by the acronym aia?,american institute of architects,the the the the the the the the the the,0,0.0,0
14976,mutual funds and insurance are what type of industry?,financial services,the the the the the the the the the the,0,0.0,0
15698,how many reduced unstressed are vowels are there in central catalan?,three,<end>,0,0.0,0
13829,what did bell call his cord-free phone?,photophone,the the the the the the the the the the,0,0.0,0
13419,"along with path and the gaumont film company, what major film studio is older then universal studios?",nordisk film company,the the the the the the the the the the,0,0.0,0
960,what kind of service is tidal?,music streaming service,the the the the the the the the the the,0,0.0,0
17744,"archival descriptions include traditional paper holdings, electron records, and what?",artifacts,the the the the the the the the the the,0,0.0,0
9864,what is the head of government's office called in canada?,office of the prime minister,the the the the the the the the the the,0,0.13333333333333333,0
11263,"due to delays, when was the actual date of the bbc's move to satellite broadcasts?",14 july,the the the the the the the the the the,0,0.0,0
15782,what is the percentage of intelligibility between catalan and valencian?,90 to 95,the the the the the the the the the the,0,0.0,0
17196,what type of ground was bern built on?,uneven ground.,the the the the the the the the the the,0,0.0,0
7554,what instrument did the winners for five seasons in a row play?,guitar,the the the the the the the the the the,0,0.0,0
10498,what was a lay cardinal allowed to do that is not considered a normal status of a cardinal?,marry,the the the the the the the the the the,0,0.0,0
17059,what is the name of the largest art gallery in jiangsu province?,jiangsu art gallery,the the the the the the the the the the,0,0.0,0
17928,against what other kinds of institutions was ku's engineering school compared?,national universities,the the the the the the the the the the,0,0.0,0
7085,who was the mentor on season ten of american idol?,jimmy iovine,the the the the the the the the the the,0,0.0,0
14753,what did netscape launch in 1998?,mozilla foundation,the the the the the the the the the the,0,0.0,0
4519,from what mountain range does new york's drinking water come from?,catskill mountains,the the the the the the the the the the,0,0.0,0
3024,which three personalities from previous films appear in spectre?,"m, q and eve moneypenny",the the the the the the the the the the,0,0.0,0
12121,in what year did stalin order the development of icbms?,1947,the the the the the the the the the the,0,0.0,0
18494,what type of instrument is the gamelan?,electronic,the the the the the the the the the the,0,0.0,0
5483,in which year was the count of oeiras made the marquis of pambal?,1770,the the the the the the the the the the,0,0.0,0
1419,what can be absent from the bacterial genome?,antibiotic target,the the the the the the the the the the,0,0.0,0
6209,what president did kanye comment on as having trouble pushing policies while in office?,obama,the the the the the the the the the the,0,0.0,0
10742,whose thoughts were impacted by montesquieu's philosophy?,the framers of the united states constitution,the the the the the the the the the the,0,0.23529411764705882,0
16143,what was foster's job title with the chicago blitz?,executive vice-president,the the the the the the the the the the,0,0.0,0
17617,who reworked the royal institute's medal desgin in 1931?,eric gill,the the the the the the the the the the,0,0.0,0
14568,what is the greek translation for hydrogen?,water-former,the the the the the the the the the the,0,0.0,0
980,what did beyonce's fashion diva feature?,house of der on collection,the the the the the the the the the the,0,0.0,0
2783,which british tabloid accused apple of unfair worker conditions in 2006?,the mail,the the the the the the the the the the,0,0.16666666666666669,0
7713,which was the most successful tour?,season five,the the the the the the the the the the,0,0.0,0
11518,when did the siege of plymouth end during the english civil war?,1646,the the the the the the the the the the,0,0.0,0
8600,who stated that chinese people could access the bbc news website after years of not being able to?,paul danahar,the the the the the the the the the the,0,0.0,0
11640,"what special designation does plymouth sound, shores and cliffs possess?",site of special scientific interest,the the the the the the the the the the,0,0.0,0
18830,the nationality is also declared by diasporans living where?,usa and canada,the the the the the the the the the the,0,0.0,0
12562,where is ye olde trip to jerusalem located?,nottingham,the the the the the the the the the the,0,0.0,0
12751,date records gave rise to the group peaches and herb in what year?,1965,the the the the the the the the the the,0,0.0,0
6384,the nid nakath of the jataka tales of the theravada is attributed to who?,nid nakath of the jataka tales of the theravada,the the the the the the the the the the,0,0.2105263157894737,0
4807,which one of peck's relatives was named harper in honor of lee?,grandson,the the the the the the the the the the,0,0.0,0
6195,who did kanye west say doesn't care about black people?,george bush,the the the the the the the the the the,0,0.0,0
10648,what is the removable and replaceable part of a light fixture?,light bulbs,the the the the the the the the the the,0,0.0,0
7567,when did vote for the worst close?,2013,the the the the the the the the the the,0,0.0,0
16397,from what decade of easy listening radio does adult contemporary trace its heritage?,1960s,the the the the the the the the the the,0,0.0,0
17524,"what does the italian term for their winter time, ora solare, translate to in english?",solar time,the the the the the the the the the the,0,0.0,0
1346,what is one disease that has been nearly eradicated thanks to vaccines and antibiotics?,tuberculosis,the the the the the the the the the the,0,0.0,0
13124,where have early paleo -indian tools been found?,across the americas,the the the the the the the the the the,0,0.15384615384615383,0
12673,what are the three creeds martin studied?,"the apostles' creed, the nicene creed and the athanasian creed",the the the the the the the the the the,0,0.3,0
15455,what year did postal service in somalia resume?,2013,the the the the the the the the the the,0,0.0,0
14001,what is peering?,multiple isps interconnect at peering points or internet exchange points,the the the the the the the the the the,0,0.0,0
18621,composers rejected the traditions of the common practice period during what era?,modernism,the the the the the the the the the the,0,0.0,0
2119,"how many movements are no. 2, op. 35 and no. 3, op 58 in?",four,the the the the the the the the the the,0,0.0,0
15304,what is the expedition-1?,an independent upper stage capable of delivering one or more spacecraft into different orbits,the the the the the the the the the the,0,0.0,0
4309,who was the founder of the new york post?,alexander hamilton,the the the the the the the the the the,0,0.0,0
4484,the three airports that have the most people come through them in nyc are which?,"john f. kennedy international airport, newark liberty international airport, and laguardia airport",the the the the the the the the the the,0,0.0,0
11013,what does ihdi stand for?,inequality-adjusted human development index,the the the the the the the the the the,0,0.0,0
4770,the american library associated ranked to kill a mockingbird where on its most frequently challenged books of 2000-2009?,21,the the the the the the the the the the,0,0.0,0
2712,hp-branded ipods accounted for what share of ipod purchases?,5,the the the the the the the the the the,0,0.0,0
12186,what two locations in florida were renamed after kennedy by president johnson?,cape canaveral and apollo launch facilities,the the the the the the the the the the,0,0.0,0
16615,quarks and leptons are sometimes considered matter because they can't travel at what speed?,the speed of light,the the the the the the the the the the,0,0.14285714285714288,0
10947,what is a significant early architectural canonical type?,religious,the the the the the the the the the the,0,0.0,0
2545,what was the latest version of itunes as of mid-2015?,12.2,the the the the the the the the the the,0,0.0,0
12619,what pub is feature on the british soap opera coronation street?,the rovers return,the the the the the the the the the the,0,0.15384615384615383,0
9851,which countries use the term chancellor to denote the head of government?,germany and austria,the the the the the the the the the the,0,0.0,0
4410,what was the dollar amount of the tickets sold on broadway in 2013-14?,us 1.27 billion,the the the the the the the the the the,0,0.0,0
19647,when was tito sent to vienna?,1934,the the the the the the the the the the,0,0.0,0
12344,in what century did gin houses proliferate throughout britain?,19th,the the the the the the the the the the,0,0.0,0
12407,what was the month and year when england banned public smoking?,july 2007,the the the the the the the the the the,0,0.0,0
9610,what is the only kind of school operating in wales?,comprehensive school,the the the the the the the the the the,0,0.0,0
10718,what has eliminated the need for flares on a battlefield?,laser-guided and gps weapons,the the the the the the the the the the,0,0.0,0
7571,when was the first idol gives back?,season six,the the the the the the the the the the,0,0.0,0
3570,how many countries donated?,19 countries,the the the the the the the the the the,0,0.0,0
8602,who commented that chinese people can look at the bbc news site for the first time?,paul danahar,the the the the the the the the the the,0,0.0,0
3559,"what was june 1, 2008 called?",children's day,the the the the the the the the the the,0,0.0,0
4991,"during the little ice age, what did english and french farmers use to increase collection of solar energy?",fruit walls,the the the the the the the the the the,0,0.0,0
7439,who was eliminated the week after judges saved jessica sanchez on american idol?,colton dixon,the the the the the the the the the the,0,0.0,0
9325,peter j. wallison believes that the one of the roots of the financial crisis can be traced to affordable housing policies by which agency in the 1990s?,hud,the the the the the the the the the the,0,0.0,0
2300,when was chosrje sh kya yeshes sent to nanjing?,1414,the the the the the the the the the the,0,0.0,0
7666,what famous singer declined an offer to be a judge on american idol after having been a mentor?,elton john,the the the the the the the the the the,0,0.0,1
5804,what is the dominant religion in portugal?,catholicism,the the the the the the the the the the,0,0.0,0
12022,what is materialism?,a form of philosophical monism,<end>,0,0.0,0
15537,when was catalan's golden age as a dominant language?,low middle ages,april million <end>,0,0.0,0
9757,how much was spent per capita on health in 2004 as measured in us dollars?,30,the the the the the the the the the the,0,0.0,0
12014,which former eastern bloc country was the latest to join nato?,albania,the the the the the the the the the the,0,0.0,0
5211,what will the project named casa 1000 do?,"casa 1000, will transmit 1000 mw of surplus electricity from tajikistan to pakistan with power transit through afghanistan",the the the the the the the the the the,0,0.0,0
11548,which faction did plymouth support during the english civil war?,parliamentarians,the the the the the the the the the the,0,0.0,0
12366,what is an example of a name for a beer house?,smith's beer house,the the the the the the the the the the,0,0.0,0
9270,what rule against proprietary trading was not part of legislation passed by either the senate or house?,volcker rule,the the the the the the the the the the,0,0.0,0
3975,what was the population of people in new york that were not caucasian in 1890?,"36,620",the the the the the the the the the the,0,0.0,0
16090,how many millions of tons of paper are wasted in the us each year?,71.6 million,the the the the the the the the the the,0,0.0,0
17232,what percent of the population are over 64 years old?,19.9,the the the the the the the the the the,0,0.0,0
17443,what adjective would those against dst use to describe the energy savings touted by supporters?,inconclusive,the the the the the the the the the the,0,0.0,0
13656,how old was bell when he wrote his paper?,19,the the the the the the the the the the,0,0.0,0
15645,to what branch of gallo-romance languages is catalan attributed?,occitano-romance,the the the the the the the the the the,0,0.0,0
2730,who was chief financial officer of apple in july of 2009?,peter oppenheimer,the the the the the the the the the the,0,0.0,0
3298,where was the epicenter of the earthquake?,"wenchuan county, sichuan",the the the the the the the the the the,0,0.0,0
8956,what did whitehead believe religion did with strong emotions?,religion takes deeply felt emotions and contextualizes them within a system of general truths about the world,the the the the the the the the the the,0,0.07407407407407408,0
17410,"what year did the u.s. go to war, leading to wider acceptance of daylight savings?",1917,the the the the the the the the the the,0,0.0,0
15155,what type of commuters does have than any other largely populated city?,pedestrian,the the the the the the the the the the,0,0.0,0
17276,who won the game?,west germany,the the the the the the the the the the,0,0.0,0
6703,who presented himself as a model?,gautama buddha,the the the the the the the the the the,0,0.0,0
1968,what was jane stirling's national heritage?,scottish,the the the the the the the the the the,0,0.0,0
4936,reflector cookers can reach temperatures in celsius of up to what?,315,the the the the the the the the the the,0,0.0,0
2112,chopin often taught his piano technique using what form of music he wrote?,tudes,the the the the the the the the the the,0,0.0,0
878,how many grammy awards did crazy in love get?,earned two grammy awards,the the the the the the the the the the,0,0.0,1
19075,how many local authorities are there in england?,354,<end>,0,0.0,0
12989,what type of plants and animals do agricultural groups harvest?,domesticated species,the the the the the the the the the the,0,0.0,0
7277,what was the maximum age a contestant could be starting this season?,28,the the the the the the the the the the,0,0.0,0
5709,upon what is portuguese agriculture based?,small to medium-sized family-owned dispersed units,the the the the the the the the the the,0,0.0,0
12078,who was the first human in space?,yuri gagarin,the the the the the the the the the the,0,0.0,1
6687,meditation was an aspect of the practice of who?,the yogis,the the the the the the the the the the,0,0.16666666666666669,0
6418,what is gautama's fathers name?,suddhodana,<end>,0,0.0,0
10431,in what year did the pope make the declaration?,1567,the the the the the the the the the the,0,0.0,0
9982,what queen set up the bansk akad mia?,queen maria theresa,the the the the the the the the the the,0,0.0,0
19073,what wildlife center is located in southampton common?,hawthorns urban wildlife centre,the the the the the the the the the the,0,0.0,0
4629,whom did lee base the characters in to kill a mockingbird on?,her family and neighbors,the the the the the the the the the the,0,0.0,0
8862,who thought process and reality was little-read because the reader has to separate them from normal thought?,isabelle stengers,the the the the the the the the the the,0,0.0,0
4667,where is the setting for to kill a mockingbird?,"maycomb, alabama",the the the the the the the the the the,0,0.0,0
14163,what date was the island discovered on?,21 may 1502,the the the the the the the the the the,0,0.0,1
385,which three countries did beyonce's song work it out achieve top ten status?,"uk, norway, and belgium",the the the the the the the the the the,0,0.0,0
4186,"as of 2012, how many jewish people lived in the new york metropolitan area?",1.5 million,the the the the the the the the the the,0,0.0,0
5345,what did the 20th century see the expansion of anthropology departments into?,majority of the world's higher educational institutions,the the the the the the the the the the,0,0.11764705882352941,0
2195,when did the five dynasties and ten kingdoms period of china take place?,907 960,the the the the the the the the the the,0,0.0,0
14990,what was the name of americas first all female law school?,new england school of law,the the the the the the the the the the,0,0.0,0
12634,"traditionally, what was the popular term for a drinking establishment in english-speaking canada?",tavern,the the the the the the the the the the,0,0.0,0
1077,what robert redford movie was shot here in 1002?,a river runs through it,the the the the the the the the the the,0,0.0,0
6286,what were the charges filed against kanye west?,felony vandalism,the the the the the the the the the the,0,0.0,0
5933,which years was kanye west mentioned in time magazine?,2005 and 2015,the the the the the the the the the the,0,0.0,0
18512,what year did the vienna philharmonic first accept women?,1997,the the the the the the the the the the,0,0.0,0
19717,tito did not attend the second meeting of this.,cominform,the the the the the the the the the the,0,0.0,1
13363,who benefited from the demotion of malenkov?,nikita khrushchev,the the the the the the the the the the,0,0.0,0
8072,toxocariasis is caused by what kind of eggs in dog feces?,roundworm,the the the the the the the the the the,0,0.0,0
17020,"what is the total coverage of the city with roads, in miles?",181.15 mi 100 sq mi,the the the the the the the the the the,0,0.0,0
9543,what type of generation of genetic material has a big part in making the genome what it is?,duplications,the the the the the the the the the the,0,0.0,0
19094,what nationality of people makes up a large portion of southampton residents?,polish,the the the the the the the the the the,0,0.0,0
13355,what administrative division did sakhalin island become a part of?,the rsfsr,the the the the the the the the the the,0,0.16666666666666669,0
18631,why is written musical notation effective?,contains the technical instructions for performing the work,the the the the the the the the the the,0,0.22222222222222224,0
2848,hostile spirits are also known as what?,poes,the the the the the the the the the the,0,0.0,0
12791,who became president of global digital business and us sales in 2012?,dennis kooker,the the the the the the the the the the,0,0.0,0
7722,what company took over as american idols music label in 2010?,umg,the the the the the the the the the the,0,0.0,0
812,what museum has made several models of beyonc in wax?,madame tussauds wax museums,the the the the the the the the the the,0,0.0,0
11193,where was the bbc's second studio located?,"16 portland place, london",the the the the the the the the the the,0,0.0,0
5135,what access is blocked?,"access is blocked to local and foreign websites including avesta.tj, tjknews.com, ferghana.ru, centrasia.ru",the the the the the the the the the the,0,0.0,0
8510,where did the torch event end?,the military zone 7 competition hall stadium,the the the the the the the the the the,0,0.11764705882352941,0
7434,which contestant thought about leaving the contest because of pain in his kidney?,phillip phillips,the the the the the the the the the the,0,0.0,0
16476,who performed the song unbreak my heart ?,toni braxton,the the the the the the the the the the,0,0.0,0
936,how many editions of heat exist?,six,the the the the the the the the the the,0,0.0,0
11965,what label is associated with immanuel velikovsky due to his works outside the accepted discipline?,exoheretic,the the the the the the the the the the,0,0.0,0
1692,on what date did fr d ric begin his journey into western europe?,2 november 1830,the the the the the the the the the the,0,0.0,0
6216,"the video for what song failed to win an award for again in 2006, leading to an onstage outburst by kanye?",touch the sky,the the the the the the the the the the,0,0.15384615384615383,1
9459,how much average rainfall does st. barts get per year?,1000 mm,the the the the the the the the the the,0,0.0,0
12527,what genre of music was influenced by pub rock?,punk music,the the the the the the the the the the,0,0.0,0
15484,whos is a former editor with the delka broadsheet?,issa farah,the the the the the the the the the the,0,0.0,0
5792,what are the two most considerable sources of renewable energy in portugal?,wind and river power,the the the the the the the the the the,0,0.0,0
12266,what continental european country has pubs?,denmark,the the the the the the the the the the,0,0.0,0
2221,which dynasty became ruler of tibet?,the phagmodrupa dynasty,the the the the the the the the the the,0,0.15384615384615383,0
15757,what form is innovative?,central catalan,the the the the the the the the the the,0,0.0,0
4693,what year did lee and capote go to kansas together?,1960,the the the the the the the the the the,0,0.0,0
10108,in what year was the union of utrecht signed?,1579,the the the the the the the the the the,0,0.0,0
5107,what were some of the different kindoms and people that called tajikistan home?,"oxus civilization, andronovo culture, buddhism, nestorian christianity, zoroastrianism, and manichaeism",the the the the the the the the the the,0,0.0,0
13480,in what year did my man godfrey premiere?,1936,the the the the the the the the the the,0,0.0,0
4745,which character is chastised in the book for marrying a black woman?,dolphus raymond,the the the the the the the the the the,0,0.0,1
1604,what building was fr d ric's new home adjacent to?,kazimierz palace,the the the the the the the the the the,0,0.0,0
17395,during what season in the southern hemisphere is there a three-hour time difference between mainland chile and the united kingdom?,summer,the the the the the the the the the the,0,0.0,0
16863,what was the name of the short-lived puppet court created by the jurchens?,the court of da chu,the the the the the the the the the the,0,0.13333333333333333,0
8213,what is the name of the woman who lit the torch for the new games?,maria nafpliotou,the the the the the the the the the the,0,0.0,0
1092,how many named lakes are there in montana?,"at least 3,223",the the the the the the the the the the,0,0.0,0
13884,in what part of the library of congress are bell's papers kept?,manuscript division,the the the the the the the the the the,0,0.0,0
6311,who said that kanye west effectively led a new wave of artists that weren't only interested in rapping about gunplay or drug dealing?,ben detrick,the the the the the the the the the the,0,0.0,1
9012,"in november 2008, how much was the u.s. stock index down from its 2007 high?",45,the the the the the the the the the the,0,0.0,0
351,"for which song, did destiny's child take home the grammy award for best r b performance?",say my name,the the the the the the the the the the,0,0.0,1
14782,what can resources have to connect to other resources?,hyperlinks,the the the the the the the the the the,0,0.0,0
1530,chopin composed several songs to lyrics of what language?,polish,the the the the the the the the the the,0,0.0,0
13591,universal's deal with what company ended in 2013?,elliott management,the the the the the the the the the the,0,0.0,0
15215,when was china galileo industries cgi founded?,december 2004,the the the the the the the the the the,0,0.0,0
11540,in what year was the fortification later known as drake's fort constructed?,1596,the the the the the the the the the the,0,0.0,0
218,"there were protested as a part of the construction at eddy street commons, they came due tot he hiring of whom?",non-union workers,the the the the the the the the the the,0,0.0,0
6813,"soon after the parinirvana of gautama buddha, what type of council was held?",buddhist,the the the the the the the the the the,0,0.0,0
5357,what cultures' visual representations are included in visual anthropology?,all,the the the the the the the the the the,0,0.0,0
15729,what language form differs in the amount of vowel reduction?,dialects,the the the the the the the the the the,0,0.0,0
13043,what is the life style of the indigenous people of the pacific northwest?,hunter-gatherer,the the the the the the the the the the,0,0.0,0
1453,who noticed in a lab the antibacterial characteristics of mold?,alexander fleming,the the the the the the the the the the,0,0.0,0
14932,"in recent years, the whote population has begun to move where?",formerly non-white areas,the the the the the the the the the the,0,0.0,0
4740,who are scout's two primary female models?,calpurnia and miss maudie,the the the the the the the the the the,0,0.0,1
2814,at the time of release which episode of the legend of zelda series was considered the greatest entry?,twilight princess,the the the the the the the the the the,0,0.0,0
7886,in addition to interpreting body language and verbal commands dogs can also interpret what two other things?,gesturing and pointing,the the the the the the the the the the,0,0.0,0
4973,who created the first solar cell?,charles fritts,the the the the the the the the the the,0,0.0,0
1182,two bodies of the united nations agreed with what restricted provision in defining genocide?,that biological-physical destruction was necessary,the the the the the the the the the the,0,0.0,0
10035,what medium was originally used to keep internet archive's data?,digital tape,the the the the the the the the the the,0,0.0,0
3947,what was the name of the first urban landscaped park in the united states?,central park,the the the the the the the the the the,0,0.0,0
3189,what guinness world record does the film hold?,largest film stunt explosion,the the the the the the the the the the,0,0.0,0
14480,"what language, according to the text, may need double stops to indicate aspiration length?",korean,the the the the the the the the the the,0,0.0,0
19826,in what city was tito interred?,belgrade,the the the the the the the the the the,0,0.0,0
9623,whic country lies on congo's western border?,gabon,the the the the the the the the the the,0,0.0,0
1006,beyonce opened a cosmetology center in what location?,brooklyn phoenix house,the the the the the the the the the the,0,0.0,0
2325,when did hou xian and zhi guang return to nanjing?,1407,the the the the the the the the the the,0,0.0,0
10645,when did automakers start using electroluminescent technology to backlight gauges?,late 1950s,the the the the the the the the the the,0,0.0,0
19523,what on behalf of a state cannot invalidate that state's consent to a treaty?,own conduct,the the the the the the the the the the,0,0.0,0
17725,in what year did nara become an independent agency?,1985,the the the the the the the the the the,0,0.0,0
5743,"how many judges and prosecutors does portugal have per 100,000 inhabitants?",over 30,the the the the the the the the the the,0,0.0,0
12680,what happened in july 2014?,the fall of mosul,the the the the the the the the the the,0,0.14285714285714288,0
14583,what state are the protons in when in the orthohydrogen form?,triplet state,the the the the the the the the the the,0,0.0,0
19257,what courses does southampton city college offer to adult students?,access courses,the the the the the the the the the the,0,0.0,0
11881,what language does the term heresy find its roots in?,greek,the the the the the the the the the the,0,0.0,0
1027,where does the state's name come from?,spanish word monta a mountain,the the the the the the the the the the,0,0.0,0
4069,"in the 19th century, new york city required water towers in the roofs of buildings that were more than how many stories tall?",six,the the the the the the the the the the,0,0.0,0
18572,what began with the baroque era?,the common practice period,the the the the the the the the the the,0,0.14285714285714288,0
14652,clouds of h2 form what?,stars,the the the the the the the the the the,0,0.0,0
6650,mahayana has many buddhas of what origin?,celestial,the the the the the the the the the the,0,0.0,0
15783,how do linguists view catalan and valencian?,as the same language,the the the the the the the the the the,0,0.14285714285714288,0
17648,who designed riba's headquarters?,george grey wornum,the the the the the the the the the the,0,0.0,0
4622,"what is the new name of the sister city program of the city of new york, inc.?",new york city global partners,the the the the the the the the the the,0,0.0,0
10385,who does the health services group serve?,the canadian armed forces,the the the the the the the the the the,0,0.14285714285714288,0
13670,where did bell's father go to recover from illness?,newfoundland,the the the the the the the the the the,0,0.0,0
14046,when did super heroes become popular again in comic books?,1960s,the the the the the the the the the the,0,0.0,0
1962,where did chopin head to during the revolution of 1848?,london,the the the the the the the the the the,0,0.0,0
19874,which of tito's grandchildren is a theatre director?,aleksandra broz,the the the the the the the the the the,0,0.0,0
1599,which of chopin's sisters would play music with him?,ludwika,the the the the the the the the the the,0,0.0,0
9675,which two figures clashed over leadership of the congo in 1997?,lissouba and sassou,the the the the the the the the the the,0,0.0,0
10952,what aspects of buildings did science and engineering have an effect on?,proportions and structure,the the the the the the the the the the,0,0.0,0
4333,what institution aids in the creation of charter schools in new york?,new york city charter school center,the the the the the the the the the the,0,0.0,0
12099,what was his secret title after world war ii?,the chief designer,the the the the the the the the the the,0,0.15384615384615383,0
6955,what television network does american idol air on?,fox,the the the the the the the the the the,0,0.0,0
18821,the slav subgroups have had notable cultural contact with what kind of civilisations?,non-slavic bronze- and iron age,the the the the the the the the the the,0,0.0,0
8545,which american actress was questioned at the hong kong airport?,mia farrow,the the the the the the the the the the,0,0.0,0
15974,what does estonian use to show actions performed by an undecided subject?,special forms,the the the the the the the the the the,0,0.0,0
13722,who did bell go to see in 1875?,joseph henry,the the the the the the the the the the,0,0.0,0
695,"besides r b, which genres does beyonce dabble in?","pop, soul and funk",the the the the the the the the the the,0,0.0,0
15630,where has catalan always been the only language?,andorra,the the the the the the the the the the,0,0.0,0
13589,who was the founder of universal partnerships licensing?,stephanie sperber,the the the the the the the the the the,0,0.0,0
14521,"if the lenis are b d , what are the fortis counterparts?",p t k,the the the the the the the the the the,0,0.0,0
19917,what was tito's former name?,josip broz,<end>,0,0.0,0
9770,what kind of role is the head of state in westminster-based parliamentary governments?,ceremonial,the the the the the the the the the the,0,0.0,0
13377,what government was the russian federation fighting against during this period?,the soviet union,the the the the the the the the the the,0,0.15384615384615383,0
1034,what year was the state animal selected?,1981,the the the the the the the the the the,0,0.0,0
10842,"who wrote lives of the most excellent painters, sculptors, and architects?",vasari,the the the the the the the the the the,0,0.0,0
16592,in what century was the term matter defined excluding energy phenomena like light and sound?,20th,the the the the the the the the the the,0,0.0,0
10421,who gave cardinals the right to elect the pope under the papal bull in nomine domini?,nicholas ii,the the the the the the the the the the,0,0.0,1
10979,what style came after modernism?,international style,the the the the the the the the the the,0,0.0,0
2127,what was chopin's style based upon?,independent finger technique,the the the the the the the the the the,0,0.0,1
12187,which two space programs were heavily worked on by president johnson?,gemini and apollo,the the the the the the the the the the,0,0.0,0
5970,what album did kanye receive production credits on in 2001?,the blueprint,the the the the the the the the the the,0,0.16666666666666669,0
